File,Library,Original Open Time (s),Original Save Time (s),Original Peak Memory,Shrink Time (s),Shrinked Open Time (s),Shrinked Save Time (s),Shrinked Peak Memory,Original Size (bytes),Shrinked Size (bytes)
statistischer-bericht-kernhaushalt-gemeinden.xlsx,openpyxl(default),289.2722985999999,533.0193612000003,8798572544,20.376767899999322,8.718562400000337,17.931681899999603,652697600,89367137,2466654
statistischer-bericht-kernhaushalt-gemeinden.xlsx,pandas,340.4903739000001,19.256234999999833,1069678592,20.376767899999322,5.229990699999689,19.668438400000014,588058624,89367137,2466654
statistischer-bericht-kernhaushalt-gemeinden.xlsx,Microsoft Excel,79.30557120000049,27.80232319999959,838230016,20.376767899999322,7.36579459999939,2.7456318000004103,505683968,89367137,2466654
statistischer-bericht-kernhaushalt-gemeinden.xlsx,R openxlsx,77.99,101.1,2658816000,21.144190900000467,10.16,22.23,724291584,89367137,2466654
statistischer-bericht-kernhaushalt-gemeinden.xlsx,R readxl+writexl,50.62,3.34,2670108672,21.144190900000467,36.32,3.39,708661248,89367137,2466654
statistischer-bericht-kernhaushalt-gemeinden.xlsx,Excel Shrink,0,20.376767899999322,854487040,20.376767899999322,0,4.321493100000225,309485568,2466654,2466625
verkehrsunfaelle-zeitreihen-xlsx-5462403.xlsx,openpyxl(default),246.78619929999968,352.39967439999964,8928747520,7.901581900000565,8.14807699999983,11.246757200000502,564940800,37207883,1962766
verkehrsunfaelle-zeitreihen-xlsx-5462403.xlsx,pandas,129.9230252999996,20.619916199999352,1066901504,7.901581900000565,3.237329999999929,20.152976000000308,585777152,37207883,1962766
verkehrsunfaelle-zeitreihen-xlsx-5462403.xlsx,Microsoft Excel,64.62871510000059,4.196203399999831,634073088,7.901581900000565,6.376956500000233,1.9489287999995213,506126336,37207883,1962766
verkehrsunfaelle-zeitreihen-xlsx-5462403.xlsx,R openxlsx,52.23,104.3,1356242944,11.516993999999613,25.3,67.94,740249600,37207883,1962766
verkehrsunfaelle-zeitreihen-xlsx-5462403.xlsx,R readxl+writexl,191.66,2.31,1262133248,11.516993999999613,185.92,2.32,651284480,37207883,1962766
verkehrsunfaelle-zeitreihen-xlsx-5462403.xlsx,Excel Shrink,0,7.901581900000565,638898176,7.901581900000565,0,4.150972400000683,287399936,1962766,1962726
